iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ003416.17-000849.8,DA/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,38,SDSSJ003416.17-000849.8,8.56738,-0.14717,16.94898,0.01713,16.46792,0.02546,17.6913,0.0168,17.6473,0.0271,17.4789,0.0191,17.3232,0.0205,17.2456,0.0231,16.628855,0.011606,16.338696,0.01412,15.895688,0.014508,15.768523,0.020725,38
SDSSJ003602.59+070047.2,DA/M,32972,109,7.83,0.044,0.57,0.021,0.0152,0.00048,300,10,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,234,69,0,0,0,0,0,0,0,0,40,SDSSJ003602.59+070047.2,9.01079,7.01311,15.79424,0.01697,15.23195,0.02106,16.82,0,16.972,0,17.168,0,16.718,0,16.151,0,14.891569,0.003538,14.363482,0.002733,13.771912,0.003311,13.504436,0.004105,40
SDSSJ003856.80+010650.8,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,238,70,0,0,0,0,0,0,0,0,45,SDSSJ003856.80+010650.8,9.73667,1.11411,21.58785,0.41924,0,0,20.1608,0.0559,19.141,0.0259,18.004,0.0524,16.6993,0.0416,16.0292,0.0187,0,0,14.622207,0.003131,14.034928,0.003483,13.771938,0.004692,45
SDSSJ003904.35-004206.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,875,171,0,0,0,0,0,1,0,0,47,SDSSJ003904.35-004206.9,9.76812,-0.70192,21.09378,0.13421,22.2952,0.27009,20.4737,0.0845,19.5508,0.0318,18.4335,0.0299,17.6524,0.0248,17.1495,0.0161,16.387194,0.0092,0,0,15.30687,0.011929,15.082661,0.013568,47
SDSSJ003925.22+254823.7,DA/M,35740,334,7.8,0.062,0.57,0.028,0.01567,0.00071,414,19,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,608,179,0,-1,0,0,0,0,0,0,48,SDSSJ003925.22+254823.7,9.85508,25.80658,16.22718,0.02047,15.6286,0.02406,17.142,0,17.473,0,17.882,0,17.958,0,17.847,0,0,0,0,0,0,0,0,0,48
SDSSJ004319.25+160219.9,DA/M,15782,214,7.86,0.047,0.54,0.025,0.01424,0.00042,241,7,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,372,89,0,0,0,0,0,0,0,0,55,SDSSJ004319.25+160219.9,10.83021,16.03886,17.77273,0.01847,17.70876,0.02636,17.9512,0.0175,17.4166,0.0306,16.9986,0.0291,16.2551,0.0158,15.7431,0.0161,14.993235,0.003765,14.462123,0.003069,0,0,13.637733,0.005078,55
SDSSJ005008.21-000358.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,433,127,0,0,0,0,0,0,0,0,62,SDSSJ005008.21-000358.9,12.53421,-0.06639,23.1316,0.24241,0,0,21.4435,0.1323,20.3041,0.0248,19.2196,0.0189,17.8514,0.013,17.0404,0.0234,16.132124,0.007567,15.559934,0.006583,15.054824,0.006401,14.746193,0.00962,62
SDSSJ005208.42-005134.6,DA/M,12300,427,8.455,0.121,0.895,0.077,0.0093,0.00084,185,17,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,314,62,0,0,0,0,0,0,0,0,63,SDSSJ005208.42-005134.6,13.03508,-0.85961,19.37408,0.0629,20.79084,0.16831,19.046,0.0249,18.3247,0.0187,17.7136,0.0149,16.6349,0.0312,15.9185,0.0165,15.072679,0.004579,14.548572,0.003287,13.961364,0.003705,13.691533,0.004718,63
SDSSJ005245.11-005337.2,DA/M,16340,4240,9.12,0.709,1.26,0.365,0.00502,0.00433,295,221,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,418,123,0,4,2.735,0.002,0,1,0,0,64,SDSSJ005245.11-005337.2,13.18796,-0.89367,20.72826,0.13697,21.18149,0.2117,20.471,0.0568,19.859,0.0288,19.1458,0.0177,17.9716,0.0201,17.2245,0.0208,0,0,15.732208,0.007828,15.209454,0.009778,14.913808,0.011602,64
SDSSJ005254.73+005908.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,219,52,0,0,0,0,0,0,0,0,65,SDSSJ005254.73+005908.5,13.22808,0.98572,22.0637,0.11978,0,0,19.4862,0.0407,17.5769,0.0292,16.2989,0.0321,15.1124,0.0319,14.6123,0.0162,0,0,13.26015,0.00124,12.735228,0.001946,12.496817,0.002198,65
SDSSJ005312.06-003208.3,(WD/M),0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,242,58,0,0,0,0,0,0,0,0,66,SDSSJ005312.06-003208.3,13.30025,-0.53567,19.91877,0.08354,22.31711,0.27565,20.3024,0.1137,17.8416,0.028,16.2816,0.0203,15.4171,0.0121,14.9242,0.0112,0,0,13.629449,0.002032,13.030847,0.002084,12.82699,0.002626,66
SDSSJ005418.54+005746.1,DA/M,19868,569,7.59,0.106,0.43,0.044,0.01732,0.00126,509,37,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,340,100,0,0,0,0,0,1,1,0,67,SDSSJ005418.54+005746.1,13.57725,0.96281,18.23784,0.03652,18.01236,0.05296,18.6594,0.025,18.4354,0.0303,18.4105,0.0217,17.4764,0.0316,16.8637,0.0218,0,0,15.414,0.004475,14.866798,0.00812,14.597633,0.0089,67
SDSSJ010448.50-010516.6,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,270,54,0,0,0,0,0,0,0,0,76,SDSSJ010448.50-010516.6,16.20208,-1.08797,22.12048,0.33436,0,0,20.2411,0.0609,18.7019,0.0218,17.4837,0.0149,16.2419,0.012,15.5998,0.0108,14.68012,0.003688,14.169409,0.002858,0,0,13.413112,0.004051,76
SDSSJ011009.09+132616.1,DA/M,25167,296,7.54,0.041,0.43,0.015,0.01845,0.00057,262,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,559,164,0,4,7.984495,0.000003,1,0,0,0,81,SDSSJ011009.09+132616.1,17.53787,13.43781,16.09339,0.01654,15.54282,0.02926,16.5168,0.024,16.5349,0.0216,16.8688,0.0263,17.0235,0.0218,16.9481,0.0185,0,0,0,0,0,0,0,0,81
SDSSJ011042.00-010839.2,DA/K,69687,1789,7.37,0.075,0.52,0.02,0.02484,0.0017,490,33,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,SDSSJ011042.00-010839.2,17.675,-1.14422,14.63602,0.00641,14.12485,0.00714,15.4124,0.023,15.5507,0.0222,15.3645,0.0137,15.1064,0.0156,14.8712,0.0145,14.105948,0.002611,13.71374,0.002037,13.199145,0.002246,13.074143,0.003085,83
SDSSJ011055.30-102011.9,DA/M,13876,428,7.715,0.152,0.46,0.077,0.01553,0.00142,219,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,84,SDSSJ011055.30-102011.9,17.73046,-10.33664,17.87021,0.03393,18.66269,0.07441,17.7879,0.0205,17.3628,0.037,17.5237,0.032,17.7013,0.043,18.2844,0.1562,0,0,0,0,0,0,0,0,84
SDSSJ011123.89+000935.3,DA/M,12321,461,7.495,0.251,0.365,0.108,0.01791,0.0027,378,57,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,532,126,0,0,0,0,0,1,0,0,85,SDSSJ011123.89+000935.3,17.84954,0.15981,19.47058,0.06659,20.64034,0.1813,19.0658,0.0295,18.5193,0.0302,17.9263,0.0235,17.0954,0.0183,16.5539,0.0171,15.746755,0.00599,15.215163,0.004281,14.670495,0.006619,0,0,85
SDSSJ011447.51+254229.6,DA/M,35331,260,7.81,0.045,0.57,0.021,0.01554,0.00051,425,14,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,456,134,0,0,0,0,0,0,0,0,89,SDSSJ011447.51+254229.6,18.69796,25.70822,16.68368,0.00751,16.06686,0.01035,17.319,0,17.494,0,17.83,0,17.689,0,17.23,0,0,0,0,0,0,0,0,0,89
SDSSJ012403.11-002301.1,DA/M,11972,1509,6.7,0.442,0.16,0.098,0.03005,0.0071,1145,271,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,439,105,0,0,0,0,0,1,0,0,100,SDSSJ012403.11-002301.1,21.01296,-0.38364,20.55584,0.09934,21.4834,0.24339,20.3417,0.0546,18.9325,0.0302,17.787,0.0165,16.7336,0.0205,16.1694,0.0146,15.259574,0.004974,14.776399,0.004375,14.186374,0.003561,13.944891,0.005291,100
SDSSJ013750.03+003237.6,DA/M,22811,671,8.39,0.101,0.87,0.061,0.00986,0.00077,267,21,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,272,65,0,0,0,0,0,1,0,0,114,SDSSJ013750.03+003237.6,24.45846,0.54378,18.7756,0.0793,18.99413,0.12473,18.6907,0.0244,17.4543,0.0197,16.321,0.015,15.4422,0.0126,14.9753,0.0146,14.131647,0.00253,13.627021,0.001905,13.050815,0.001908,12.85045,0.002633,114
SDSSJ013851.54-001621.6,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,86,44,0,4,1.746529272,0.000000001,0,0,0,0,117,SDSSJ013851.54-001621.6,24.71475,-0.27267,0,0,0,0,20.92,0.06,19.04,0.01,17.7,0.01,15.89,0.01,14.77,0.01,0,0,0,0,0,0,0,0,117
SDSSJ014351.72-010809.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,814,194,0,0,0,0,0,1,0,0,122,SDSSJ014351.72-010809.5,25.9655,-1.136,21.97924,0.23669,23.4358,0.46185,21.6135,0.1409,20.0603,0.0238,18.8409,0.0121,17.9498,0.0204,17.4316,0.0226,16.563414,0.011468,16.118557,0.011275,15.507877,0.00832,0,0,122
SDSSJ014745.02-004911.1,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,234,120,0,0,0,0,0,0,0,0,123,SDSSJ014745.02-004911.1,26.937597,-0.819764,0,0,0,0,21.4141,0.1413,20.1884,0.0342,19.1407,0.0186,17.7587,0.0121,16.9072,0.0231,15.959621,0.007527,15.407986,0.006413,14.853942,0.005095,0,0,123
SDSSJ015225.38-005808.5,DA/M,8773,25,8.19,0.09,0.72,0.059,0.01129,0.00071,98,6,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,105,49,0,4,2.1519468,0.0000099,0,1,0,0,127,SDSSJ015225.38-005808.5,28.10575,-0.96903,19.14932,0.05807,0,0,18.3578,0.0186,17.9366,0.0319,17.6982,0.0116,16.9841,0.0232,16.2341,0.0215,15.289652,0.004886,14.662338,0.003639,14.136653,0.003848,13.788142,0.004497,127
SDSSJ015315.91-084216.7,DA/K,91865,7659,6.77,0.254,0.47,0.05,0.04481,0.008,2202,393,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,129,SDSSJ015315.91-084216.7,28.31629,-8.70464,16.58536,0.0117,16.04277,0.0168,17.3145,0.0171,17.1863,0.0318,16.6473,0.0118,16.2938,0.0144,16.1211,0.0134,0,0,0,0,0,0,0,0,129
SDSSJ015405.35-002434.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,640,152,0,0,0,0,0,0,0,0,130,SDSSJ015405.35-002434.6,28.522333,-0.409633,21.6307,0.33923,0,0,21.2715,0.1061,19.7876,0.0256,18.6775,0.016,17.5866,0.0229,17.0314,0.0236,16.20008,0.008213,15.707158,0.007426,15.10425,0.008377,14.872872,0.010089,130
SDSSJ020351.28+004025.1,DA/M,10794,475,8.168,0.361,0.713,0.218,0.01157,0.00268,359,83,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,509,100,0,0,0,0,0,1,0,0,137,SDSSJ020351.28+004025.1,30.96367,0.67364,0,0,0,0,20.3375,0.0506,19.4357,0.0237,18.6989,0.017,17.6389,0.02,17.0172,0.0171,16.147707,0.008935,15.633373,0.007199,15.106648,0.009247,14.843433,0.011262,137
SDSSJ021239.45+001856.9,DA/M,13852,2865,8.29,0.465,0.79,0.267,0.01068,0.00323,352,109,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,419,123,0,0,0,0,0,0,0,0,149,SDSSJ021239.45+001856.9,33.16437,0.31581,19.74321,0.11947,19.83473,0.17241,19.6732,0.0516,19.2115,0.0259,18.8834,0.021,17.9539,0.0188,17.1968,0.0196,16.26216,0.007447,15.706074,0.006856,15.101971,0.009284,14.837601,0.010677,149
SDSSJ021411.36+011533.1,DA/M,13588,1927,8.1,0.807,0.67,0.48,0.01211,0.00579,608,291,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,763,182,0,0,0,0,0,1,0,0,152,SDSSJ021411.36+011533.1,33.54733,1.25919,20.006,0.08401,20.45767,0.14246,20.3578,0.0636,19.6917,0.0257,18.9419,0.017,17.9929,0.0119,17.3843,0.0252,16.55206,0.010462,16.061312,0.011464,15.501335,0.011803,15.282329,0.013727,152
SDSSJ021706.21-000056.2,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,334,98,0,0,0,0,0,0,0,0,158,SDSSJ021706.21-000056.2,34.275883,-0.015634,0,0,0,0,21.2577,0.1099,19.8258,0.0251,18.7899,0.0198,17.3731,0.0221,16.5246,0.0198,15.58119,0.005239,14.994933,0.004054,14.445148,0.005657,14.155103,0.006338,158
SDSSJ021726.28-003317.9,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,284,68,0,0,0,0,0,1,0,0,159,SDSSJ021726.28-003317.9,34.3595,-0.55497,18.80797,0.07072,18.61325,0.08987,19.031,0.0392,18.0335,0.0372,16.9133,0.0298,16.1095,0.0316,15.6147,0.0413,14.702971,0.003268,14.22107,0.002679,13.580183,0.002421,13.36065,0.003532,159
SDSSJ021742.44+005342.7,DA/M,30071,772,8.34,0.145,0.85,0.087,0.01032,0.00114,666,73,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,426,101,0,0,0,0,0,1,0,0,160,SDSSJ021742.44+005342.7,34.42683,0.89519,19.19219,0.06673,18.97708,0.09404,19.2961,0.0299,18.4794,0.0228,17.4376,0.0172,16.5598,0.011,16.0507,0.0115,15.210216,0.004829,14.713446,0.004039,14.131811,0.004224,13.8975,0.004973,160
SDSSJ022954.29+001946.9,DA/M,21785,2665,7.99,0.5,0.62,0.306,0.01324,0.00415,1004,314,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,638,152,0,0,0,0,0,1,0,0,173,SDSSJ022954.29+001946.9,37.47621,0.32969,20.32617,0.11265,20.33461,0.15878,20.3922,0.0641,19.3388,0.0195,18.2735,0.0203,17.3503,0.029,16.8373,0.0231,16.091917,0.007765,15.566069,0.00724,14.990679,0.008147,14.719435,0.011633,173
SDSSJ023515.12-000737.0,DA/M,24726,394,7.63,0.055,0.46,0.022,0.01711,0.00067,291,11,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,185,36,0,0,0,0,0,0,0,0,179,SDSSJ023515.12-000737.0,38.813,-0.12694,0,0,0,0,17.0869,0.0287,16.7094,0.0263,16.1807,0.0186,15.3732,0.017,14.8285,0.0283,13.963602,0.002428,13.493583,0.001865,13.059893,0.002062,12.804944,0.002585,179
SDSSJ023804.39-000545.7,DA/M,20566,1537,7.72,0.285,0.48,0.146,0.01584,0.00276,768,134,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,529,104,0,4,5.0801,0.0048,0,1,0,0,182,SDSSJ023804.39-000545.7,39.51829,-0.09603,0,0,0,0,19.7699,0.0382,19.2059,0.0289,18.6663,0.0245,17.6982,0.0329,16.9694,0.0182,16.086111,0.008403,15.551581,0.008096,15.054828,0.010719,14.734302,0.012171,182
SDSSJ024505.47+002804.5,DB/M,16051,15,8.42,0.02,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,539,106,0,0,0,0,0,1,0,0,186,SDSSJ024505.47+002804.5,41.27279,0.46792,0,0,0,0,18.8085,0.0223,18.7418,0.0219,18.4606,0.0269,17.6546,0.0166,17.0001,0.0232,16.166506,0.00746,15.638933,0.00643,15.120492,0.006889,14.837831,0.009139,186
SDSSJ024519.11+011157.3,DA/M,17505,1003,7.82,0.239,0.52,0.133,0.01468,0.00214,669,97,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,509,100,0,0,0,0,0,1,1,0,187,SDSSJ024519.11+011157.3,41.32963,1.19925,19.55446,0.05242,19.53022,0.0792,19.7341,0.0418,19.2115,0.0248,18.7183,0.0136,17.7403,0.0174,17.0802,0.0259,16.140064,0.008452,15.65934,0.005382,0,0,14.835921,0.010793,187
SDSSJ024642.55+004137.2,DA/M,16967,1080,8.557,0.179,0.95,0.099,0.00873,0.00121,390,54,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,416,82,0,4,17.43,0.04,0,1,0,0,189,SDSSJ024642.55+004137.2,41.67729,0.69367,20.54937,0.20795,21.73212,0.51074,19.9939,0.047,19.2313,0.0249,18.4237,0.0248,17.2921,0.0183,16.5999,0.0271,15.731189,0.005684,15.14713,0.00452,14.581347,0.004326,14.300304,0.006444,189
SDSSJ024953.38+000502.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,564,134,0,0,0,0,0,0,0,0,192,SDSSJ024953.38+000502.3,42.47242,0.08397,0,0,0,0,20.6741,0.0791,19.502,0.0232,18.3531,0.0216,17.2713,0.0152,16.6506,0.0199,15.769988,0.006047,0,0,14.757489,0.006902,14.506608,0.009724,192
SDSSJ025141.92-004129.9,DA/M,8554,190,8.217,0.366,0.74,0.218,0.01119,0.0026,186,44,3.33,0.361,0.072,0.37,0.077,0,0,0,0,0,0,0,312,69,0,0,0,0,0,0,0,0,196,SDSSJ025141.92-004129.9,42.92467,-0.69164,21.1704,0.34124,0,0,19.9512,0.0512,18.8166,0.0165,17.9068,0.0149,16.5987,0.0166,15.8446,0.014,14.957174,0.003865,14.464027,0.003432,13.921913,0.003478,13.671313,0.004378,196
SDSSJ025202.46-010515.7,DA/K,68631,3796,7.39,0.166,0.53,0.044,0.0252,0.00386,1158,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198,SDSSJ025202.46-010515.7,43.01071,-1.08761,15.87912,0.01903,15.35298,0.02464,18.77223,0.61707,18.05323,0.1751,17.16847,0.0416,16.84387,0.09097,16.66817,0.1185,15.236803,0.004674,14.753983,0.004012,14.133409,0.003936,13.936791,0.005139,198
SDSSJ025509.29-004414.7,DA/M,13182,1916,7.41,0.607,0.36,0.274,0.0196,0.0067,922,315,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,724,172,0,0,0,0,0,1,0,0,202,SDSSJ025509.29-004414.7,43.78871,-0.73742,20.7786,0.04427,20.9364,0.06307,20.769,0.102,19.829,0.0227,18.8162,0.0182,17.8144,0.02,17.2294,0.0242,16.38672,0.009718,15.928245,0.011149,15.303194,0.009955,15.073865,0.012803,202
SDSSJ025610.61-073024.6,DA/M,15422,180,7.8,0.045,0.5,0.023,0.01478,0.00041,157,4,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,141,72,0,0,0,0,0,0,0,0,203,SDSSJ025610.61-073024.6,44.04421,-7.50683,17.32353,0.03061,17.83835,0.06853,17.2517,0.0442,16.8089,0.0268,16.8538,0.0299,16.2512,0.0151,15.6417,0.0219,0,0,0,0,0,0,0,0,203
SDSSJ025817.87+010946.0,DA/M,34531,686,7.677,0.126,0.51,0.053,0.01715,0.00156,825,75,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,489,96,0,0,0,0,0,0,0,0,209,SDSSJ025817.87+010946.0,44.57446,1.16278,17.76185,0.03189,17.19598,0.03783,18.0926,0.0212,18.1793,0.0289,18.0779,0.018,17.3771,0.0148,16.8234,0.0209,15.948874,0.006467,15.455446,0.006198,14.821636,0.005646,14.558015,0.008769,209
SDSSJ025855.97-011349.7,DA/M,8977,398,7.8,0.957,0.49,0.581,0.01453,0.00728,393,197,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,539,106,0,0,0,0,0,1,0,0,211,SDSSJ025855.97-011349.7,44.73321,-1.23047,21.82376,0.30035,0,0,20.541,0.0601,19.5357,0.0205,18.6692,0.0361,17.6235,0.0179,16.9633,0.0172,16.085926,0.007532,15.581306,0.008151,15.104717,0.006546,14.853663,0.008583,211
SDSSJ030024.57-002342.0,DA/M,80011,3747,7.16,0.173,0.51,0.038,0.03138,0.00478,1151,175,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,1805,353,0,0,0,0,0,1,0,0,212,SDSSJ030024.57-002342.0,45.10238,-0.395,16.04443,0.01367,15.36224,0.01695,16.4427,0.0251,16.8838,0.0226,17.2708,0.0159,17.5629,0.0124,17.6926,0.0261,16.984877,0.013578,16.665888,0.018715,16.282259,0.014481,16.025406,0.021503,212
SDSSJ030209.89-062703.8,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,214,SDSSJ030209.89-062703.8,45.54121,-6.45106,17.10065,0.02256,16.57753,0.03297,17.5988,0.0162,17.0134,0.0282,16.385,0.0178,16.0866,0.0172,15.881,0.0152,0,0,0,0,0,0,0,0,214
SDSSJ030242.02-003935.9,DC/M,0,0,0,0,0,0,0,0,0,0,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,87,48,0,0,0,0,0,1,0,0,215,SDSSJ030242.02-003935.9,45.67508,-0.65997,0,0,0,0,20.7751,0.0868,19.7179,0.0258,19.1044,0.0185,17.8687,0.0157,16.711,0.0243,0,0,14.831421,0.004404,14.20762,0.003506,13.814679,0.003881,215
