iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ015405.35-002434.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,640,152,0,0,0,0,0,0,0,0,130,SDSSJ015405.35-002434.6,28.522333,-0.409633,21.6307,0.33923,0,0,21.2715,0.1061,19.7876,0.0256,18.6775,0.016,17.5866,0.0229,17.0314,0.0236,16.20008,0.008213,15.707158,0.007426,15.10425,0.008377,14.872872,0.010089,130
SDSSJ021706.21-000056.2,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,334,98,0,0,0,0,0,0,0,0,158,SDSSJ021706.21-000056.2,34.275883,-0.015634,0,0,0,0,21.2577,0.1099,19.8258,0.0251,18.7899,0.0198,17.3731,0.0221,16.5246,0.0198,15.58119,0.005239,14.994933,0.004054,14.445148,0.005657,14.155103,0.006338,158
SDSSJ024953.38+000502.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,564,134,0,0,0,0,0,0,0,0,192,SDSSJ024953.38+000502.3,42.47242,0.08397,0,0,0,0,20.6741,0.0791,19.502,0.0232,18.3531,0.0216,17.2713,0.0152,16.6506,0.0199,15.769988,0.006047,0,0,14.757489,0.006902,14.506608,0.009724,192
SDSSJ031404.98-011136.6,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,376,111,0,4,6.32,0.02,0,1,0,0,229,SDSSJ031404.98-011136.6,48.52075,-1.1935,22.09876,0.62327,0,0,20.7842,0.0757,19.8839,0.0236,19.0293,0.0189,17.7729,0.0135,16.9821,0.0211,16.007376,0.007514,15.43545,0.007015,14.876455,0.005199,14.580937,0.007817,229
SDSSJ075835.11+482523.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,956,187,0,0,0,0,0,0,0,0,339,SDSSJ075835.11+482523.6,119.64633,48.42322,19.39689,0.03548,19.11054,0.09056,19.921,0.041,19.3313,0.014,18.3051,0.0142,17.6374,0.0135,17.3099,0.0185,0,0,0,0,0,0,0,0,339
SDSSJ082056.96+190034.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,377,74,0,0,0,0,0,0,0,0,410,SDSSJ082056.96+190034.0,125.23738,19.00944,21.19781,0.25069,0,0,20.1398,0.0473,19.1004,0.0145,18.1016,0.0117,16.9965,0.0153,16.3999,0.0161,0,0,0,0,0,0,0,0,410
SDSSJ082808.59+185127.3,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,1013,198,0,-1,0,0,0,0,0,0,426,SDSSJ082808.59+185127.3,127.03579,18.85758,21.09572,0.2754,21.56361,0.50351,21.2001,0.0814,19.8931,0.0195,18.7873,0.0195,17.9977,0.0207,17.5971,0.0254,0,0,0,0,0,0,0,0,426
SDSSJ082903.53+231651.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,285,56,0,0,0,0,0,0,0,0,430,SDSSJ082903.53+231651.0,127.26471,23.28083,20.83585,0.2396,0,0,19.7874,0.0386,18.8299,0.0217,17.7616,0.0176,16.5409,0.0126,15.8227,0.0181,0,0,14.442539,0.001839,0,0,0,0,430
SDSSJ082959.67+265657.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,338,80,0,0,0,0,0,0,0,0,433,SDSSJ082959.67+265657.5,127.49863,26.94931,21.40261,0.2582,0,0,19.9474,0.0375,18.4491,0.0163,17.2323,0.0194,16.1449,0.0241,15.5246,0.019,0,0,14.19953,0.00178,0,0,0,0,433
SDSSJ084306.15+362724.3,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,821,161,0,0,0,0,0,0,0,0,473,SDSSJ084306.15+362724.3,130.77567,36.45678,0,0,0,0,20.6275,0.0622,19.3462,0.0193,18.2343,0.0141,17.5657,0.0153,17.1455,0.0189,0,0,0,0,0,0,0,0,473
SDSSJ084359.55+172349.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,270,53,0,0,0,0,0,0,0,0,475,SDSSJ084359.55+172349.9,130.99815,17.397207,22.28081,0.23281,0,0,20.3049,0.0511,18.6742,0.0173,17.4348,0.0115,16.3446,0.0117,15.7278,0.0141,0,0,0,0,0,0,0,0,475
SDSSJ084841.17+232051.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,272,54,0,4,0,0,0,0,0,0,484,SDSSJ084841.17+232051.7,132.17154,23.34769,21.17572,0.35781,0,0,20.2848,0.0524,18.8102,0.022,17.6684,0.0101,16.3738,0.0152,15.6663,0.0141,0,0,0,0,0,0,0,0,484
SDSSJ085103.50+050210.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,794,189,0,0,0,0,0,1,0,0,489,SDSSJ085103.50+050210.7,132.76462,5.03633,0,0,0,0,20.2589,0.0397,19.7394,0.0196,18.9031,0.0176,17.9438,0.0169,17.3631,0.0198,0,0,0,0,15.425043,0.011392,15.180906,0.014199,489
SDSSJ085835.56+281356.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,1418,417,0,-1,0,0,0,0,0,0,512,SDSSJ085835.56+281356.3,134.64817,28.23231,0,0,0,0,19.5115,0.0369,19.0179,0.0152,18.2069,0.0173,17.9654,0.0178,17.9541,0.0304,0,0,17.52912,0.020426,0,0,0,0,512
SDSSJ092512.21+170452.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,524,125,0,0,0,0,0,0,0,0,589,SDSSJ092512.21+170452.3,141.30087,17.08122,0,0,0,0,21.1627,0.103,19.3785,0.0207,18.157,0.0153,17.2025,0.0138,16.6476,0.0234,0,0,0,0,0,0,0,0,589
SDSSJ094223.53+295327.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,537,128,0,0,0,0,0,0,0,0,636,SDSSJ094223.53+295327.7,145.59808,29.89106,21.6257,0.42803,0,0,21.1617,0.1042,19.4823,0.0182,18.1806,0.0148,17.1946,0.0117,16.622,0.0166,0,0,0,0,0,0,0,0,636
SDSSJ094557.26+413041.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,263,63,0,0,0,0,0,0,1,0,640,SDSSJ094557.26+413041.7,146.48858,41.51158,19.9926,0.13957,0,0,19.7565,0.0431,19.2648,0.2082,17.9679,0.2856,17.8759,0.5925,20.4124,15.5406,0,0,0,0,0,0,0,0,640
SDSSJ095516.42+393548.1,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,224,44,0,0,0,0,0,0,1,0,664,SDSSJ095516.42+393548.1,148.81846,39.59669,19.66047,0.10225,20.75999,0.26353,20.584,0.2414,18.6961,0.0357,17.4314,0.0221,16.0827,0.0205,15.3147,0.0279,0,0,0,0,0,0,0,0,664
SDSSJ101344.13+391135.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,407,97,0,0,0,0,0,0,0,0,712,SDSSJ101344.13+391135.7,153.43388,39.19325,20.90755,0.25927,0,0,20.0576,0.0553,18.6343,0.0246,17.5094,0.0184,16.4165,0.026,15.8498,0.0209,0,0,0,0,0,0,0,0,712
SDSSJ101634.44+333418.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,589,140,0,0,0,0,0,0,0,0,719,SDSSJ101634.44+333418.0,154.14354,33.57167,21.13261,0.24807,0,0,20.2293,0.0556,19.3578,0.018,18.335,0.0276,17.3888,0.0154,16.8185,0.0187,0,0,0,0,0,0,0,0,719
SDSSJ105806.04+152225.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,498,97,0,0,0,0,0,0,0,0,804,SDSSJ105806.04+152225.9,164.52517,15.37386,0,0,19.56595,0.11042,19.6096,0.036,18.2459,0.0192,17.1489,0.0185,16.4284,0.0204,16.0192,0.0185,0,0,0,0,0,0,0,0,804
SDSSJ105849.67+105027.7,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,796,156,0,0,0,0,0,0,0,0,806,SDSSJ105849.67+105027.7,164.707,10.84106,21.50337,0.24962,22.30898,0.4794,20.7665,0.0769,19.4459,0.025,18.3742,0.0247,17.4947,0.0214,17.1264,0.0248,0,0,0,0,0,0,0,0,806
SDSSJ110308.70+304445.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,388,76,0,0,0,0,0,0,0,0,815,SDSSJ110308.70+304445.4,165.78629,30.74597,22.66344,0.48015,0,0,21.2097,0.1077,19.4698,0.0213,18.2883,0.0168,17.116,0.0192,16.4929,0.0143,0,0,0,0,0,0,0,0,815
SDSSJ111541.44+361926.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,403,96,0,0,0,0,0,0,0,0,839,SDSSJ111541.44+361926.2,168.92271,36.32394,21.38072,0.28511,0,0,20.2748,0.0513,18.8735,0.0274,17.6487,0.0173,16.5596,0.0104,15.989,0.0178,0,0,0,0,0,0,0,0,839
SDSSJ111751.30+290432.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,367,87,0,0,0,0,0,0,0,0,844,SDSSJ111751.30+290432.3,169.46375,29.07567,20.58416,0.1641,21.78624,0.51914,19.8395,0.0351,18.417,0.0196,17.2664,0.0243,16.3428,0.0239,15.7571,0.0175,0,0,0,0,0,0,0,0,844
SDSSJ114030.06+154231.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,257,51,0,4,0,0,0,0,0,0,882,SDSSJ114030.06+154231.5,175.12529,15.70878,22.24537,0.72257,0,0,20.2691,0.0462,18.6064,0.0243,17.3855,0.0369,16.2355,0.0236,15.5842,0.0232,0,0,0,0,0,0,0,0,882
SDSSJ115117.36+310853.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,496,118,0,0,0,0,0,0,0,0,906,SDSSJ115117.36+310853.1,177.82233,31.14811,21.40087,0.33219,0,0,20.5678,0.0644,19.1751,0.024,18.0844,0.014,17.0345,0.0204,16.4184,0.0168,0,0,0,0,0,0,0,0,906
SDSSJ115124.35+371953.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,273,54,0,0,0,0,0,0,0,0,907,SDSSJ115124.35+371953.7,177.85146,37.33161,22.09118,0.63232,0,0,20.429,0.0651,18.8599,0.0282,17.5766,0.0261,16.4021,0.035,15.7078,0.0147,0,0,0,0,0,0,0,0,907
SDSSJ115822.83-022631.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,400,79,0,0,0,0,0,0,1,0,915,SDSSJ115822.83-022631.8,179.59517,-2.44217,0,0,0,0,19.1779,0.0286,18.8077,0.0313,18.3009,0.0244,17.1285,0.0234,16.3946,0.0226,0,0,0,0,0,0,0,0,915
SDSSJ121010.13+334722.9,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,66,34,0,4,2.987754336,0.000000024,1,1,0,0,929,SDSSJ121010.13+334722.9,182.54221,33.78969,20.82141,0.16372,0,0,18.1155,0.0161,16.9292,0.027,16.15,0.0116,14.9224,0.0182,14.0126,0.0216,0,0,0,0,0,0,0,0,929
SDSSJ122544.63+381605.3,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,541,106,0,0,0,0,0,0,0,0,954,SDSSJ122544.63+381605.3,186.43596,38.26814,20.81219,0.14023,0,0,20.3475,0.0525,19.473,0.0335,18.8477,0.0191,17.778,0.0178,17.1279,0.025,0,0,0,0,0,0,0,0,954
SDSSJ123239.95+450023.3,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,337,66,0,0,0,0,0,0,0,0,972,SDSSJ123239.95+450023.3,188.16647,45.006474,0,0,0,0,20.7448,0.064,19.1332,0.0195,18.0288,0.0216,16.8355,0.0143,16.1812,0.0219,0,0,0,0,0,0,0,0,972
SDSSJ124525.34+343346.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,291,86,0,4,0,0,0,0,0,0,990,SDSSJ124525.34+343346.9,191.35563,34.56303,22.27492,0.42849,0,0,20.624,0.0589,19.4693,0.0178,18.4466,0.019,17.2054,0.0176,16.469,0.02,0,0,0,0,0,0,0,0,990
SDSSJ125439.21+315929.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,558,133,0,0,0,0,0,0,0,0,1006,SDSSJ125439.21+315929.6,193.66342,31.99156,21.39877,0.28499,0,0,20.1818,0.0563,19.3737,0.0227,18.2861,0.0181,17.2877,0.0181,16.7079,0.0171,0,0,0,0,0,0,0,0,1006
SDSSJ134511.21+504254.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,368,72,0,0,0,0,0,0,0,0,1079,SDSSJ134511.21+504254.7,206.29671,50.71519,0,0,0,0,20.4157,0.0542,19.1515,0.0249,17.9639,0.0125,16.9003,0.0145,16.3637,0.0215,0,0,0,0,0,0,0,0,1079
SDSSJ134624.89+021734.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,211,42,0,0,0,0,0,0,-1,0,1081,SDSSJ134624.89+021734.2,206.60371,2.29286,20.48716,0.10935,0,0,19.4474,0.0307,18.2846,0.0255,17.3312,0.024,16.1702,0.0366,15.627,0.0319,0,0,0,0,0,0,0,0,1081
SDSSJ134901.85+020136.5,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,588,115,0,0,0,0,0,0,0,0,1088,SDSSJ134901.85+020136.5,207.25771,2.02681,22.5688,0.16907,0,0,20.1965,0.0543,18.4856,0.0173,17.5245,0.0209,16.8274,0.0252,16.4297,0.021,0,0,0,0,0,0,0,0,1088
SDSSJ135431.00+415643.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,265,52,0,0,0,0,0,0,0,0,1096,SDSSJ135431.00+415643.9,208.62921,41.94556,21.44252,0.35684,0,0,20.092,0.0565,18.7033,0.0216,17.5653,0.0199,16.3262,0.0141,15.6435,0.0171,0,0,0,0,0,0,0,0,1096
SDSSJ145545.66+341809.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,482,115,0,0,0,0,0,1,0,0,1170,SDSSJ145545.66+341809.5,223.94029,34.30267,21.79877,0.28414,0,0,20.4738,0.045,19.0842,0.0307,17.8713,0.0111,16.8956,0.0164,16.3172,0.0254,0,0,0,0,0,0,0,0,1170
SDSSJ145752.59+031043.0,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,879,118,0,-1,0,0,0,0,0,0,1173,SDSSJ145752.59+031043.0,224.46912,3.17861,0,0,0,0,20.2122,0.0624,18.9063,0.0238,18.0326,0.0125,17.4393,0.0125,17.0515,0.0229,16.30605,0.009996,15.818391,0.009959,15.328143,0.010151,15.091825,0.015664,1173
SDSSJ152052.18+342856.0,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,231,68,0,0,0,0,0,0,0,0,1198,SDSSJ152052.18+342856.0,230.21742,34.48222,22.252,0.4043,0,0,20.5104,0.0711,19.232,0.0185,18.0845,0.0171,16.7179,0.0159,15.9392,0.021,0,0,0,0,0,0,0,0,1198
SDSSJ152406.00+522512.6,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,822,111,0,-1,0,0,0,0,0,0,1208,SDSSJ152406.00+522512.6,231.025,52.42017,19.52963,0.08528,19.71532,0.1694,19.6266,0.0408,18.8339,0.0156,17.8696,0.0157,17.2787,0.0154,16.9073,0.015,0,0,0,0,0,0,0,0,1208
SDSSJ153349.96+344415.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,362,71,0,0,0,0,0,0,0,0,1225,SDSSJ153349.96+344415.0,233.45821,34.7375,0,0,0,0,20.9336,0.0661,19.4751,0.0205,18.3001,0.0123,17.0374,0.0134,16.3117,0.0168,0,0,0,0,0,0,0,0,1225
SDSSJ155022.11+323548.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,145,29,0,0,0,0,0,0,0,0,1255,SDSSJ155022.11+323548.5,237.59217,32.59683,19.49301,0.08247,0,0,18.4573,0.0202,17.486,0.0119,16.401,0.0149,15.1839,0.014,14.4608,0.0169,0,0,0,0,0,0,0,0,1255
SDSSJ155137.64+070322.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,224,66,0,0,0,0,0,0,0,0,1257,SDSSJ155137.64+070322.3,237.90683,7.05619,0,0,0,0,21.289,0.1611,19.4505,0.0219,18.2506,0.0155,16.7547,0.0147,15.8768,0.0288,14.926056,0.003723,14.351367,0.002205,13.816017,0.003617,13.521575,0.003999,1257
SDSSJ155448.95+080158.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,321,63,0,0,0,0,0,0,0,0,1261,SDSSJ155448.95+080158.2,238.704,8.03283,21.61232,0.26807,0,0,20.3724,0.045,19.1375,0.0193,17.9543,0.0147,16.737,0.0133,16.0622,0.0186,15.200918,0.004427,14.669875,0.002927,14.184078,0.003826,13.929778,0.005092,1261
SDSSJ162007.00+061738.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,419,83,0,0,0,0,0,0,0,0,1317,SDSSJ162007.00+061738.8,245.02921,6.29414,0,0,0,0,20.5867,0.0803,19.486,0.0166,18.3641,0.0127,17.2211,0.0158,16.5595,0.0226,0,0,0,0,0,0,0,0,1317
SDSSJ163020.19+305254.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,317,62,0,0,0,0,0,0,0,0,1336,SDSSJ163020.19+305254.5,247.58413,30.88181,22.1676,0.47853,0,0,20.3364,0.0509,19.043,0.0156,17.8846,0.0137,16.6551,0.0149,16.0117,0.0181,0,0,14.575245,0.002897,0,0,0,0,1336
SDSSJ164131.77+212727.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,258,51,0,0,0,0,0,0,0,0,1351,SDSSJ164131.77+212727.2,250.38237,21.45756,20.63208,0.23213,0,0,20.0613,0.0426,18.496,0.0142,17.3172,0.0126,16.2518,0.0146,15.6101,0.0173,0,0,0,0,0,0,0,0,1351
SDSSJ164757.73+371812.1,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,802,157,0,0,0,0,0,0,0,0,1358,SDSSJ164757.73+371812.1,251.99054,37.30336,0,0,0,0,19.8431,0.0407,19.0787,0.0171,18.0665,0.015,17.3842,0.0147,16.9689,0.0177,0,0,0,0,0,0,0,0,1358
SDSSJ170328.68+234019.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,994,195,0,-1,0,0,0,0,0,0,1369,SDSSJ170328.68+234019.6,255.8695,23.67211,0,0,0,0,20.8579,0.0779,19.5384,0.0192,18.4969,0.0128,17.8147,0.0189,17.4212,0.0205,0,0,0,0,0,0,0,0,1369
SDSSJ204138.37+005952.0,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,244,72,0,0,0,0,0,1,0,0,1422,SDSSJ204138.37+005952.0,310.40992,0.99778,23.6693,0.32932,0,0,20.8579,0.0804,19.3601,0.0145,18.2746,0.0124,16.9206,0.0088,16.1949,0.0191,0,0,0,0,0,0,0,0,1422
SDSSJ215047.28-072706.5,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,843,114,0,0,0,0,0,1,0,0,1471,SDSSJ215047.28-072706.5,327.697,-7.45181,0,0,0,0,19.9631,0.0436,18.5765,0.0165,17.7289,0.0148,17.1805,0.0171,16.8345,0.0174,0,0,0,0,0,0,0,0,1471
SDSSJ224030.52-004810.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,465,92,0,0,0,0,0,0,0,0,1511,SDSSJ224030.52-004810.5,340.12717,-0.80292,23.927,0.33475,0,0,21.4751,0.1421,20.0843,0.0263,18.9453,0.0199,17.7623,0.0205,16.9474,0.0221,15.955234,0.006155,15.378887,0.006175,14.828899,0.006384,14.576279,0.007904,1511
SDSSJ234638.76+434041.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,362,72,0,4,0,0,0,0,0,0,1591,SDSSJ234638.76+434041.7,356.6615,43.67825,0,0,0,0,20.717,0,19.651,0,18.434,0,17.271,0,16.656,0,0,0,0,0,0,0,0,0,1591
